i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
0, 0.000000, -0.226000, 0.000000, -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000686, 1.000000, 1, 0
1, 0.015625, -0.226000, 0.010000, -0.014000, 0.000000, 0.000000, 0.000000, 0.001000, 0.015802, 1.000000, 1, 0
2, 0.035156, -0.226000, 0.020000, -0.014000, 0.000000, 0.000000, 0.000000, 0.001000, 0.017194, 1.000000, 1, 0
3, 0.054688, -0.226000, 0.030000, -0.014000, 0.000000, 0.000000, 0.000000, 0.001000, 0.029144, 1.000000, 1, 0
4, 0.074219, -0.224000, 0.040000, -0.014000, 0.000000, 0.000000, 0.000000, 0.030000, 0.017099, 1.000000, 1, 0
5, 0.097656, -0.219000, 0.050000, -0.014000, 0.000000, 0.000000, 0.000000, 0.095000, 0.048577, 1.000000, 1, 0
6, 0.117188, -0.213000, 0.060000, -0.015000, 0.000000, 0.000000, 0.000000, 0.158000, -0.018308, 1.000000, 1, 0
7, 0.132812, -0.207000, 0.070000, -0.015000, 0.000000, 0.000000, 0.000000, 0.203002, 0.106028, 1.000000, 1, 0
8, 0.156250, -0.197000, 0.080000, -0.015000, 0.000000, 0.000000, 0.000000, 0.291002, -0.033743, 1.000000, 1, 0
9, 0.175781, -0.188000, 0.090000, -0.019000, 0.000000, 0.000000, 0.000000, 0.347397, 0.058163, 1.000000, 1, 0
10, 0.195312, -0.174000, 0.100000, -0.020000, 0.000000, 0.000000, 0.000000, 0.462482, 0.061788, 0.990691, 1, 0
11, 0.214844, -0.161000, 0.110000, -0.021000, 0.000000, 0.000000, 0.000000, 0.510194, -0.046342, 0.786275, 1, 0
12, 0.234375, -0.148000, 0.120000, -0.021000, 0.000000, 0.000000, 0.000000, 0.550245, 0.198936, 0.520932, 1, 0
13, 0.257812, -0.132000, 0.130000, -0.020000, 0.000000, 0.000000, 0.000000, 0.636314, -0.135803, 0.226977, 1, 0
14, 0.273438, -0.115000, 0.140000, -0.018000, 0.000000, 0.000000, 0.000000, 0.689351, 0.221081, 0.066849, 1, 0
15, 0.292969, -0.102000, 0.150000, -0.017000, 0.000000, 0.000000, 0.000000, 0.685794, -0.129175, 0.120305, 1, 0
16, 0.312500, -0.086000, 0.160000, -0.016000, 0.000000, 0.000000, 0.000000, 0.719585, 0.144849, 0.089667, 1, 0
17, 0.332031, -0.071000, 0.170000, -0.017000, 0.000000, 0.000000, 0.000000, 0.729248, -0.072636, 0.093794, 1, 0
18, 0.355469, -0.056000, 0.180000, -0.013000, 0.000000, 0.000000, 0.000000, 0.730362, 0.149937, 0.064436, 1, 0
19, 0.375000, -0.042000, 0.190000, -0.011000, 0.000000, 0.000000, 0.000000, 0.723691, -0.097262, 0.047671, 1, 0
20, 0.394531, -0.030000, 0.200000, -0.011000, 0.000000, 0.000000, 0.000000, 0.685211, 0.155654, 0.085202, 1, 0
21, 0.417969, -0.019000, 0.210000, -0.011000, 0.000000, 0.000000, 0.000000, 0.643846, -0.096216, 0.167955, 1, 0
22, 0.433594, -0.006000, 0.220000, -0.012000, 0.000000, 0.000000, 0.000000, 0.643175, 0.139844, 0.176370, 1, 0
23, 0.457031, 0.003000, 0.230000, -0.012000, 0.000000, 0.000000, 0.000000, 0.598008, -0.093604, 0.263986, 1, 0
24, 0.476562, 0.016000, 0.240000, -0.011000, 0.000000, 0.000000, 0.000000, 0.607600, 0.132517, 0.251862, 1, 0
25, 0.496094, 0.026000, 0.250000, -0.010000, 0.000000, 0.048000, 0.000000, 0.572134, -0.109086, 0.303129, 1, 0
